url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://lesecologistes.fr/document/1rfENQ8UPxuSUlHPsxuz6F/25-01-27-politique-de-confidentialite-docx.pdf,pdf,downloaded,0,,0,https://lesecologistes.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/25-01-27-politique-de-confidentialite-docx.pdf,269.4,
https://lesecologistes.fr,page,crawled,0,Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/index.md,,
https://lesecologistes.fr/document/1zrPed8SRXOWAjZwA8wvhk/ecolo-presentation-du-pole-regulation-site-internet-2025.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/ecolo-presentation-du-pole-regulation-site-internet-2025.pdf,499.1,
https://lesecologistes.fr/document/16V2wBYelPAMpSlIfSnpbd/cf-2024-10-5-6-mr-protocole-vss.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/cf-2024-10-5-6-mr-protocole-vss.pdf,191.2,
https://lesecologistes.fr/document/U6KnJKKwXWyfjYtZk9s43/cf-2024-nov-dec-24-mm-be-protocole-cd.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/cf-2024-nov-dec-24-mm-be-protocole-cd.pdf,217.7,
https://lesecologistes.fr/document/7jJ1LNIaf5VjK2X0UsYbD0/cf-2024-nov-dec-24-mm-be-protocole-ceo.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/cf-2024-nov-dec-24-mm-be-protocole-ceo.pdf,281.7,
https://lesecologistes.fr/document/5uLH6m4cApzMBDF2eWQpKk/protocole-de-la-cel-hdv-cf-2024.pdf,pdf,downloaded,1,,0,https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/pdfs/protocole-de-la-cel-hdv-cf-2024.pdf,206.6,
https://lesecologistes.fr/pages/2jdtEpBEURZRWyFj585QQh/pole-regulation,page,crawled,1,Pôle régulation | Les Écologistes,6,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_2jdtEpBEURZRWyFj585QQh_pole-regulation.md,,
https://lesecologistes.fr/pages/7PGvNU0qo5kcDOqTPElLYY/rejoindre-nos-commissions-et-groupes-de-travail,page,crawled,1,Commissions et groupes de travail | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/pages_7PGvNU0qo5kcDOqTPElLYY_rejoindre-nos-commissions-et-groupes-de-travail.md,,
https://lesecologistes.fr/trombinoscope/Y2zhGo6wCnoMRZS6ZFqOR/aminata-niakate,page,crawled,1,Aminata Niakaté | Les Écologistes,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/europe-ecologie-les-verts/markdown/trombinoscope_Y2zhGo6wCnoMRZS6ZFqOR_aminata-niakate.md,,
