url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://lyonquellenergie.fr,page,crawled,0,"Lyon, Quelle Énergie ! – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/index.md,,
https://lyonquellenergie.fr/georgeskepenekian/faire-un-don,page,crawled,1,"FAIRE UN DON – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/georgeskepenekian_faire-un-don.md,,
https://lyonquellenergie.fr/actualites,page,crawled,1,"ACTUALITÉS – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/actualites.md,,
https://lyonquellenergie.fr/quand-le-monde-vacille-lyon-doit-tenir,page,crawled,1,"Quand le monde vacille, Lyon doit tenir. – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/quand-le-monde-vacille-lyon-doit-tenir.md,,
https://lyonquellenergie.fr/rejoignez-nous,page,crawled,1,"REJOIGNEZ-NOUS – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/rejoignez-nous.md,,
https://lyonquellenergie.fr/georgeskepenekian/presentation,page,crawled,1,"PRÉSENTATION – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/georgeskepenekian_presentation.md,,
https://lyonquellenergie.fr/programme,page,crawled,1,"PROGRAMME – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/programme.md,,
https://lyonquellenergie.fr/contribuer,page,crawled,1,"CONTRIBUER – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/contribuer.md,,
https://lyonquellenergie.fr/categorie/actualites,page,crawled,1,"ACTUALITÉS – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/categorie_actualites.md,,
https://lyonquellenergie.fr/presentation,page,crawled,1,"PRÉSENTATION – Lyon, Quelle Énergie !",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-006/markdown/presentation.md,,
