url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://pierrehurmic2026.fr,page,crawled,0,Accueil - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/index.md,,
https://pierrehurmic2026.fr/sengager,page,crawled,1,S’engager - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/sengager.md,,
https://pierrehurmic2026.fr/notre-liste,page,crawled,1,Notre Liste - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/notre-liste.md,,
https://pierrehurmic2026.fr/la-ville-un-acteur-majeur-de-sante-et-de-prevention,page,crawled,1,"La ville, un acteur majeur de santé et de prévention - Pierre Hurmic 2026",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/la-ville-un-acteur-majeur-de-sante-et-de-prevention.md,,
https://pierrehurmic2026.fr/mentions-legales,page,crawled,1,Mentions légales - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/mentions-legales.md,,
https://pierrehurmic2026.fr/notre-bilan,page,crawled,1,Bilan - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/notre-bilan.md,,
https://pierrehurmic2026.fr/notre-programme,page,crawled,1,Notre Programme - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/notre-programme.md,,
https://pierrehurmic2026.fr/contacts-presse,page,crawled,1,Contacts / Presse - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/contacts-presse.md,,
https://pierrehurmic2026.fr/procuration,page,crawled,1,Procuration - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/procuration.md,,
https://pierrehurmic2026.fr/notre-projet,page,crawled,1,Notre Projet - Pierre Hurmic 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-002/markdown/notre-projet.md,,
