url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://www.fairegagnerbordeaux.fr/,page,crawled,0,Thomas Cazenave 2026 | Elections municipales de Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/index.md,,
https://www.fairegagnerbordeaux.fr/voter-procuration,page,crawled,1,PROCURATION | Thomas Cazenave | Elections municipales de Bordeaux en 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/voter-procuration.md,,
https://www.fairegagnerbordeaux.fr/projet,page,crawled,1,NOTRE PROJET | Thomas Cazenave | Elections municipales de Bordeaux en 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/projet.md,,
https://www.fairegagnerbordeaux.fr/copie-de-mentions-legales,page,crawled,1,PROTECTION DES DONNEES | Cazenave 2026 | Faire gagner Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/copie-de-mentions-legales.md,,
https://www.fairegagnerbordeaux.fr/notre-liste,page,crawled,1,NOTRE LISTE | Thomas Cazenave | Elections municipales de Bordeaux en 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/notre-liste.md,,
https://www.fairegagnerbordeaux.fr/nous-soutenir,page,crawled,1,NOUS SOUTENIR | Cazenave 2026 | Faire gagner Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/nous-soutenir.md,,
https://www.fairegagnerbordeaux.fr/nous-contacter,page,crawled,1,NOUS CONTACTER | Cazenave 2026 | Faire gagner Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/nous-contacter.md,,
https://www.fairegagnerbordeaux.fr,page,crawled,1,Thomas Cazenave 2026 | Elections municipales de Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/index.md,,
https://www.fairegagnerbordeaux.fr/agenda,page,crawled,1,AGENDA | Cazenave 2026 | Faire gagner Bordeaux,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/markdown/agenda.md,,
https://www.fairegagnerbordeaux.fr/_files/ugd/a902b7_0fac6adc339041b794b467853f0a01dd.pdf,pdf,downloaded,1,,0,https://www.fairegagnerbordeaux.fr/presse,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/pdfs/a902b7_0fac6adc339041b794b467853f0a01dd.pdf,249.5,
https://www.fairegagnerbordeaux.fr/_files/ugd/a902b7_9ef377513dd2496cacc100ea80749d78.pdf,pdf,downloaded,1,,0,https://www.fairegagnerbordeaux.fr/presse,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-001/pdfs/a902b7_9ef377513dd2496cacc100ea80749d78.pdf,233.3,
