url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://assets.ericzemmour.fr/document/F%C3%A9d%C3%A9rations%20Reconqu%C3%AAte%20-%20D%C3%A9cembre%202024.pdf,pdf,error,0,,0,https://www.parti-reconquete.fr,,,403 Client Error: Forbidden for url: https://assets.ericzemmour.fr/document/F%C3%A9d%C3%A9rations%20Reconqu%C3%AAte%20-%20D%C3%A9cembre%202024.pdf
https://www.parti-reconquete.fr,page,crawled,0,Reconquête!,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/index.md,,
https://www.parti-reconquete.fr/parents-vigilants-recours-conseil-etat,page,crawled,1,275 Parents Vigilants déposent un recours devant le Conseil d’État contre le programme d’Éducation à la sexualité,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/parents-vigilants-recours-conseil-etat.md,,
https://www.parti-reconquete.fr/jeminforme,page,crawled,1,Je m'informe - Parti RECONQUÊTE!,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/jeminforme.md,,
https://www.parti-reconquete.fr/communiques,page,crawled,1,Communiqués de presse - RECONQUÊTE!,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/communiques.md,,
https://www.parti-reconquete.fr/mentions-legales,page,crawled,1,Mentions légales,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/mentions-legales.md,,
https://www.parti-reconquete.fr/politique-confidentialite,page,crawled,1,Politique de confidentialité - Site du parti,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/politique-confidentialite.md,,
https://www.parti-reconquete.fr/discours-eric-zemmour-legislatives-2024,page,crawled,1,Discours d'Éric Zemmour le soir du premier tour des législatives 2024,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/discours-eric-zemmour-legislatives-2024.md,,
https://www.parti-reconquete.fr/adhesions,page,crawled,1,J'adhère,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/adhesions.md,,
https://www.parti-reconquete.fr/jagis,page,crawled,1,J'agis - Site du parti,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/jagis.md,,
https://www.parti-reconquete.fr/programme,page,crawled,1,"Pour la France de demain, agissez maintenant.",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/programme.md,,
https://www.parti-reconquete.fr/,page,crawled,1,Reconquête!,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/index.md,,
https://www.parti-reconquete.fr/eric-zemmour-le-combat-doit-continuer,page,crawled,1,"Pas de désespoir ! Dès demain, le combat doit continuer !",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/eric-zemmour-le-combat-doit-continuer.md,,
https://www.parti-reconquete.fr/contact,page,crawled,1,Nous contacter,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/contact.md,,
https://www.parti-reconquete.fr/mouvement,page,crawled,1,Reconquête!,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/mouvement.md,,
https://www.parti-reconquete.fr/zemmour-marechal-israel-armenie,page,crawled,2,"Marion Maréchal en Arménie, Éric Zemmour  en Israël : Reconquête est partout où notre civilisation est menacée",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/reconquete/markdown/zemmour-marechal-israel-armenie.md,,
