url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://leftalliance.eu/wp-content/uploads/2025/09/ELA-Platforme-Politique.pdf,pdf,downloaded,0,,0,https://lafranceinsoumise.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/pdfs/ELA-Platforme-Politique.pdf,118.2,
https://lafranceinsoumise.fr,page,crawled,0,La France insoumise - Accueil - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/index.md,,
https://lafranceinsoumise.fr/lfi-comment-ca-marche,page,crawled,1,"La France insoumise, comment ça marche ? - La France insoumise",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/lfi-comment-ca-marche.md,,
https://lafranceinsoumise.fr/principes,page,crawled,1,Les principes de la France insoumise - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/principes.md,,
https://lafranceinsoumise.fr/charte-graphique,page,crawled,1,Charte graphique de la France insoumise - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/charte-graphique.md,,
https://lafranceinsoumise.fr/groupes-action/charte-groupes-action-de-france-insoumise,page,crawled,1,Charte des groupes d’action de la France insoumise - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/groupes-action_charte-groupes-action-de-france-insoumise.md,,
https://lafranceinsoumise.fr/organisez-votre-reunion-publique,page,crawled,1,Organisez votre réunion publique - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/organisez-votre-reunion-publique.md,,
https://lafranceinsoumise.fr/groupes-action/carte-groupes,page,crawled,1,Créer ou rejoindre un groupe d'action - La France insoumise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/groupes-action_carte-groupes.md,,
https://lafranceinsoumise.fr/2026/03/04/appel-pour-la-paix-lonu-et-le-droit-international-la-paix-cest-maintenant,page,crawled,1,"Appel pour la paix, l'ONU et le droit international - « La paix c'est maintenant ! » - La France insoumise",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/2026_03_04_appel-pour-la-paix-lonu-et-le-droit-international-la-paix-cest-maintenant.md,,
https://lafranceinsoumise.fr/2026/02/16/le-gouvernement-coupe-de-58-la-contribution-au-fonds-mondial-de-lutte-contre-le-sida-la-tuberculose-et-le-paludisme,page,crawled,1,"Le Gouvernement coupe de 58% la contribution au Fonds mondial de lutte contre le Sida, la tuberculose et le paludisme. - La France insoumise",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/markdown/2026_02_16_le-gouvernement-coupe-de-58-la-contribution-au-fonds-mondial-de-lutte-contre-le-sida-la-tuberculose-et-le-paludisme.md,,
https://lafranceinsoumise.fr/wp-content/uploads/2025/07/KIT-ARGU_VF.pdf,pdf,downloaded,1,,0,https://lafranceinsoumise.fr/2025/04/09/elections-municipales-2026,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/pdfs/KIT-ARGU_VF.pdf,12013.5,
https://lafranceinsoumise.fr/wp-content/uploads/2024/12/ORIENTATION-STRATEGIQUE-VDEF.pdf,pdf,downloaded,1,,0,https://lafranceinsoumise.fr/2025/04/09/elections-municipales-2026,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/pdfs/ORIENTATION-STRATEGIQUE-VDEF.pdf,9248.5,
https://lafranceinsoumise.fr/wp-content/uploads/2025/06/Memento-des-candidats.pdf,pdf,downloaded,1,,0,https://lafranceinsoumise.fr/2025/04/09/elections-municipales-2026,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/pdfs/Memento-des-candidats.pdf,715.8,
https://lafranceinsoumise.fr/wp-content/uploads/2025/04/Enquetes-citoyennes-Municipales-2026.pdf,pdf,downloaded,1,,0,https://lafranceinsoumise.fr/2025/04/09/elections-municipales-2026,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/la-france-insoumise/pdfs/Enquetes-citoyennes-Municipales-2026.pdf,125.8,
