url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://place-publique.eu,page,crawled,0,Place publique - Parti politique citoyen,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/index.md,,
https://place-publique.eu/articles/actualites-locales,page,crawled,1,Archives des Actualités locales - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/articles_actualites-locales.md,,
https://place-publique.eu/votre-place-publique,page,crawled,1,Votre Place publique - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/votre-place-publique.md,,
https://place-publique.eu/desabonnement-des-listes-de-diffusion,page,crawled,1,Désabonnement des listes de diffusion - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/desabonnement-des-listes-de-diffusion.md,,
https://place-publique.eu/articles/communiques-de-presse,page,crawled,1,Archives des Communiqués - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/articles_communiques-de-presse.md,,
https://place-publique.eu/les-urgences,page,crawled,1,Les urgences - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/les-urgences.md,,
https://place-publique.eu/wp-content/uploads/2025/06/20250623_Projet_placepublique_acte1_BAT_BaDef.pdf,pdf,downloaded,1,,0,https://place-publique.eu/notre-vision-pour-la-france,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/pdfs/20250623_Projet_placepublique_acte1_BAT_BaDef.pdf,2165.7,
https://place-publique.eu/wp-content/uploads/2025/06/20250623_PP_dossier-de-presse.pdf,pdf,downloaded,1,,0,https://place-publique.eu/notre-vision-pour-la-france,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/pdfs/20250623_PP_dossier-de-presse.pdf,193.1,
https://place-publique.eu/notre-vision-pour-la-france,page,crawled,1,Notre vision pour la France - Place publique,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/notre-vision-pour-la-france.md,,
https://place-publique.eu/immigration-cessons-de-mentir-aux-francais,page,crawled,1,Immigration : cessons de mentir aux Français - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/immigration-cessons-de-mentir-aux-francais.md,,
https://place-publique.eu/printemps-de-la-democratie-levons-nous-pour-nos-libertes,page,crawled,1,Printemps de la démocratie : levons-nous pour nos libertés ! - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/printemps-de-la-democratie-levons-nous-pour-nos-libertes.md,,
https://place-publique.eu/informations-juridiques,page,crawled,1,Informations juridiques - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/informations-juridiques.md,,
https://place-publique.eu/apres-le-deces-de-quentin-deranque-le-recul-simpose-le-vrai-visage-de-lextreme-droite-reapparait,page,crawled,1,"Après le décès de Quentin Deranque, le recul s’impose : le vrai visage de l’extrême droite réapparaît. - Place publique",0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/apres-le-deces-de-quentin-deranque-le-recul-simpose-le-vrai-visage-de-lextreme-droite-reapparait.md,,
https://place-publique.eu/nos-valeurs,page,crawled,1,Nos valeurs - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/nos-valeurs.md,,
https://place-publique.eu/wp-content/uploads/2022/03/Place-publique-formulaire-don-et-adhesion-V2.pdf,pdf,downloaded,1,,0,https://place-publique.eu/nos-elu-es-place-publique,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/pdfs/Place-publique-formulaire-don-et-adhesion-V2.pdf,101.2,
https://place-publique.eu/nos-elu-es-place-publique,page,crawled,1,Nos élu.es Place Publique - Place publique,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/nos-elu-es-place-publique.md,,
https://place-publique.eu/kit-graphique,page,crawled,1,Kit graphique - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/kit-graphique.md,,
https://place-publique.eu/presse,page,crawled,1,Zone presse - Place publique,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/place-publique/markdown/presse.md,,
