url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://doc.parti.re/Conventions-thematiques_Nouvelle-donne.pdf,pdf,downloaded,0,,0,https://parti-renaissance.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/pdfs/Conventions-thematiques_Nouvelle-donne.pdf,2028.6,
https://doc.parti.re/conventions/Restitution-Regalien-Une-Republique-ferme-une-France-apaisee.pdf,pdf,downloaded,0,,0,https://parti-renaissance.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/pdfs/Restitution-Regalien-Une-Republique-ferme-une-France-apaisee.pdf,1215.8,
https://doc.parti.re/reglement-interieur.pdf,pdf,downloaded,0,,0,https://parti-renaissance.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/pdfs/reglement-interieur.pdf,636.7,
https://doc.parti.re/statuts.pdf,pdf,downloaded,0,,0,https://parti-renaissance.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/pdfs/statuts.pdf,1405.0,
https://parti-renaissance.fr,page,crawled,0,"Renaissance — Parti politique français | Progrès, Europe, République",4,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/index.md,,
https://parti-renaissance.fr/nos-departements,page,crawled,1,Nos 101 assemblées départementales — Renaissance en région,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/nos-departements.md,,
https://parti-renaissance.fr/6-avril-infos-pratiques,page,error,1,,0,,,,HTTP 404
https://parti-renaissance.fr/le-parti,page,crawled,1,"Qui sommes-nous ? — Renaissance, parti politique français",2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/le-parti.md,,
https://parti-renaissance.fr/procurations,page,crawled,1,Faites procuration pour les municipales 2026 — Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/procurations.md,,
https://parti-renaissance.fr/nous-contacter,page,crawled,1,Nous contacter — Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/nous-contacter.md,,
https://parti-renaissance.fr/,page,crawled,1,"Renaissance — Parti politique français | Progrès, Europe, République",4,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/index.md,,
https://parti-renaissance.fr/emplois,page,crawled,1,Recrutement et offres d'emploi — Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/emplois.md,,
https://parti-renaissance.fr/mentions-legales,page,crawled,1,Mentions légales — parti-renaissance.fr,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/mentions-legales.md,,
https://parti-renaissance.fr/cgu,page,crawled,1,Conditions générales d'utilisation — Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/cgu.md,,
https://parti-renaissance.fr/petitions,page,crawled,1,Nos pétitions citoyennes — Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/petitions.md,,
https://parti-renaissance.fr/municipales,page,crawled,1,Municipales 2026 — Les candidats et ambitions de Renaissance,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/municipales.md,,
https://parti-renaissance.fr/politique-de-protection-des-donnees,page,crawled,1,Politique de protection des données — Renaissance (RGPD),2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/politique-de-protection-des-donnees.md,,
https://parti-renaissance.fr/petitions/regulation-ecrans-et-rs,page,crawled,2,Régulation des écrans et des réseaux sociaux chez les adolescents,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/petitions_regulation-ecrans-et-rs.md,,
https://parti-renaissance.fr/petitions/refonder-notre-systeme-de-retraite,page,crawled,2,Bâtissons un nouveau modèle de retraite,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/petitions_refonder-notre-systeme-de-retraite.md,,
https://doc.parti.re/2026/municipales/guide-municipales-renaissance-09-2025.pdf,pdf,downloaded,2,,0,https://parti-renaissance.fr/nos-ambitions-municipales,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/pdfs/guide-municipales-renaissance-09-2025.pdf,2780.5,
https://parti-renaissance.fr/nos-ambitions-municipales,page,crawled,2,50 ambitions pour nos communes — Programme municipal Renaissance 2026,3,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/parties/renaissance/markdown/nos-ambitions-municipales.md,,
