url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://dessertine2026.fr,page,crawled,0,Philippe Dessertine Municipales Bordeaux 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/index.md,,
https://dessertine2026.fr/actualite,page,crawled,1,Actualité - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/actualite.md,,
https://dessertine2026.fr/wp-content/uploads/2026/01/Programme-Philippe-Dessertine.pdf,pdf,downloaded,1,,0,https://dessertine2026.fr/programme-de-philippe-dessertine,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/pdfs/Programme-Philippe-Dessertine.pdf,3570.2,
https://dessertine2026.fr/wp-content/uploads/2026/02/Guide-complet-des-chiffres-du-programme-NVF.pdf,pdf,downloaded,1,,0,https://dessertine2026.fr/programme-de-philippe-dessertine,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/pdfs/Guide-complet-des-chiffres-du-programme-NVF.pdf,427.7,
https://dessertine2026.fr/programme-de-philippe-dessertine,page,crawled,1,Programme de Philippe Dessertine - Philippe Dessertine 2026,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/programme-de-philippe-dessertine.md,,
https://dessertine2026.fr/dp-lettreauxbordelais-bat,page,error,1,,0,,,,"Page.goto: Download is starting
Call log:
  - navigating to ""https://dessertine2026.fr/dp-lettreauxbordelais-bat"", waiting until ""domcontentloaded""
"
https://dessertine2026.fr/presse,page,crawled,1,Presse - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/presse.md,,
https://dessertine2026.fr/mentions-legales,page,crawled,1,Mentions légales - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/mentions-legales.md,,
https://dessertine2026.fr/vote-et-procuration,page,crawled,1,Vote et procuration - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/vote-et-procuration.md,,
https://dessertine2026.fr/notre-equipe,page,crawled,1,Notre équipe - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/notre-equipe.md,,
https://dessertine2026.fr/soutiens-philippe-dessertine,page,crawled,1,Soutiens Philippe Dessertine - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/soutiens-philippe-dessertine.md,,
https://dessertine2026.fr/politique-de-confidentialite,page,crawled,1,Politique de confidentialité - Philippe Dessertine 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/politique-de-confidentialite.md,,
https://dessertine2026.fr/,page,crawled,1,Philippe Dessertine Municipales Bordeaux 2026,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-bordeaux-013/markdown/index.md,,
